16672,11,5,1989,3,OT,F,20,24
6288,7,26,1982,18,DM,F,,34
23407,2,24,1996,2,RM,F,17,13
31684,12,23,2000,6,PB,F,26,27
30247,1,10,2000,11,PP,F,21,16
15910,4,1,1989,3,RM,M,16,12
14693,7,14,1988,17,DO,M,37,59
9625,10,20,1984,21,RM,M,16,11
22941,10,29,1995,11,PF,F,16,10
19323,11,15,1991,15,PE,M,20,23
29610,5,15,1999,21,PB,F,26,32
26239,7,9,1997,3,OT,F,21,26
15269,12,14,1988,8,DM,M,34,46
4585,6,5,1981,19,RM,M,16,12
21602,5,19,1994,9,DM,M,38,47
20556,12,22,1992,10,RM,,,
28607,9,20,1998,13,PB,F,27,31
32315,7,22,2001,8,PP,M,21,9
34063,5,16,2002,3,DO,M,36,52
14952,10,8,1988,21,SH,M,27,62
12336,3,1,1987,19,PM,F,20,30
11066,11,17,1985,4,OL,M,19,30
33898,4,17,2002,14,DM,M,36,43
11105,12,7,1985,21,RM,F,16,10
21571,5,18,1994,7,PP,F,20,15
1090,7,8,1978,18,DM,F,35,29
8815,2,4,1984,22,DM,F,37,36
10410,5,23,1985,20,,,,
16820,12,5,1989,16,RM,F,17,9
17285,3,29,1990,7,RM,F,17,12
15969,4,2,1989,7,PE,M,22,21
35419,12,29,2002,19,PB,F,26,35
16695,11,5,1989,8,DM,F,37,45
30186,1,8,2000,19,PB,F,25,34
23834,4,15,1996,8,PP,F,22,14
28303,7,19,1998,13,PB,F,25,36
22467,7,20,1995,21,PF,F,15,8
17751,8,16,1990,12,DO,F,36,50
1190,8,5,1978,13,OL,M,22,
30256,1,10,2000,9,PP,M,23,16
24230,7,21,1996,9,PP,F,22,13
2930,5,17,1980,24,DM,F,35,41
12428,3,2,1987,4,DS,M,50,144
676,3,11,1978,23,,,,
11613,6,5,1986,13,DM,M,38,48
9755,12,31,1984,5,DM,F,35,27
17287,3,29,1990,17,RM,M,17,9
30666,5,1,2000,9,DM,M,34,50
19627,1,9,1992,4,OT,F,17,23
2159,11,17,1979,24,DS,F,50,124
14862,9,11,1988,24,PE,M,21,20
6144,7,25,1982,3,OL,M,,36
20132,7,4,1992,14,DM,M,34,
6910,10,24,1982,22,DM,M,37,52
3291,9,7,1980,18,CM,,,
15601,2,5,1989,11,DM,M,36,48
19719,2,7,1992,11,PC,,,
2142,11,17,1979,17,OT,M,18,20
10160,4,20,1985,12,DO,M,36,55
29534,4,18,1999,9,PP,M,23,20
34314,6,16,2002,6,PB,M,26,36
243,10,16,1977,6,DM,F,38,44
6656,10,23,1982,23,OT,M,20,29
18275,1,12,1991,4,DM,M,37,42
148,8,21,1977,14,DM,M,37,
16908,1,6,1990,19,RM,F,17,12
18487,3,13,1991,12,DM,M,36,47
18226,1,11,1991,19,RM,M,16,10
28779,10,25,1998,13,DM,M,37,40
22881,10,28,1995,12,DM,M,36,51
10287,4,21,1985,8,DO,F,37,44
33350,1,12,2002,19,PP,F,20,13
24277,7,21,1996,10,,,,
29954,11,6,1999,12,PP,M,20,12
20697,3,17,1993,12,DM,F,34,42
32292,7,22,2001,11,DM,F,34,47
21985,12,5,1994,14,DM,M,37,44
20365,9,26,1992,22,PP,F,22,18
4915,10,25,1981,5,OT,M,20,19
25560,4,13,1997,9,PP,M,23,23
8123,7,17,1983,1,DS,M,53,122
2525,2,25,1980,2,DM,F,36,45
4116,4,5,1981,14,DM,F,,38
25516,4,12,1997,17,DM,M,33,22
25229,3,15,1997,20,PF,M,15,9
345,11,12,1977,22,DM,F,34,45
19391,12,7,1991,2,DO,F,36,49
25187,3,15,1997,1,DO,M,36,65
32700,9,23,2001,3,PB,F,25,28
29406,3,15,1999,13,OT,F,20,26
6550,9,18,1982,12,DS,M,53,127
12952,6,30,1987,21,RM,M,17,13
21753,8,18,1994,13,DM,M,36,43
19643,2,6,1992,12,DM,M,36,
24764,11,17,1996,3,SS,,,
12777,5,28,1987,8,DS,M,,159
8289,9,10,1983,20,AB,,,
24317,8,14,1996,1,PP,F,22,18
30109,12,5,1999,23,RM,F,16,20
34501,7,13,2002,21,PB,F,25,24
5955,5,22,1982,14,DM,M,36,45
18199,1,11,1991,21,AH,,,
10248,4,20,1985,14,DM,M,38,51
18504,3,14,1991,13,RM,M,17,10
32144,5,27,2001,15,PB,M,26,40
4529,6,4,1981,1,DS,M,53,159
24399,9,21,1996,1,PB,F,26,32
26793,9,27,1997,12,NL,F,33,183
35032,11,9,2002,12,PB,M,27,51
24551,10,12,1996,21,AH,,,
35448,12,29,2002,17,PB,M,27,45
15762,3,13,1989,17,NL,F,32,183
17526,5,24,1990,9,DM,M,36,47
3446,11,8,1980,24,DM,M,37,38
6610,9,19,1982,22,DM,M,37,47
11582,6,4,1986,22,DM,F,35,40
9238,5,27,1984,21,RM,M,16,9
31352,8,26,2000,14,DM,M,26,45
23961,5,24,1996,15,PF,F,12,9
1066,7,7,1978,12,DS,M,52,106
10513,6,16,1985,5,DM,F,34,27
10219,4,20,1985,6,OL,F,22,37
12532,4,4,1987,17,DO,F,36,62
30067,12,5,1999,2,NL,,,194
19752,2,8,1992,15,,,,
21480,3,12,1994,8,OT,M,21,23
12243,2,1,1987,5,OT,F,18,16
3335,10,11,1980,24,OT,M,21,20
2462,2,25,1980,3,DM,M,35,48
9099,5,12,1984,24,DM,F,37,47
5850,5,21,1982,20,RM,M,17,10
28317,7,19,1998,8,PB,F,26,20
17034,1,29,1990,12,DO,M,37,55
1968,8,21,1979,14,OL,F,20,24
31347,8,26,2000,13,PE,,,
16257,7,3,1989,1,SS,,,
13496,10,24,1987,24,NL,M,31,135
6580,9,18,1982,6,AB,,,
12146,12,15,1986,2,DO,M,34,48
32947,10,14,2001,11,PB,M,27,31
28786,10,25,1998,14,DM,F,36,45
359,11,12,1977,18,DM,M,36,40
14763,8,9,1988,12,PE,F,22,28
4154,4,5,1981,12,DM,M,36,50
21688,7,9,1994,8,DO,F,37,41
12684,4,26,1987,5,DO,M,37,56
5466,2,24,1982,1,RM,M,16,8
507,1,8,1978,2,DM,M,35,44
16168,6,4,1989,2,DO,F,36,44
27938,5,29,1998,14,DM,F,35,54
1595,1,29,1979,4,DM,F,,42
27905,5,28,1998,12,OT,M,20,30
23231,1,27,1996,22,DM,F,36,43
1435,11,4,1978,17,SH,M,29,89
26528,7,9,1997,9,OL,F,22,40
31750,1,21,2001,22,,,,
29153,1,17,1999,5,DM,M,37,46
24114,6,14,1996,8,PP,F,21,10
13805,11,22,1987,1,DS,M,53,128
10905,10,13,1985,3,DM,,36,32
8252,8,16,1983,6,PP,F,22,12
28203,7,18,1998,12,DM,M,37,39
33702,3,14,2002,8,DM,F,34,42
15664,2,5,1989,11,RM,F,16,11
7510,3,14,1983,24,OT,M,20,29
30087,12,5,1999,17,DO,F,35,54
10795,9,22,1985,1,DM,M,36,40
26539,7,9,1997,6,PB,M,25,30
16151,6,3,1989,24,NL,F,34,141
24951,2,8,1997,12,DM,M,37,40
11193,12,8,1985,11,PE,F,19,22
35242,12,7,2002,12,DM,M,35,33
15525,2,4,1989,1,DO,M,37,57
26460,7,9,1997,2,DO,M,36,46
15242,12,14,1988,11,RF,M,17,14
1239,9,3,1978,12,DS,F,50,100
20763,3,18,1993,11,DM,M,36,56
21090,8,20,1993,13,OL,M,21,34
15588,2,5,1989,7,AH,,,
1109,8,4,1978,22,DM,M,37,45
30638,4,30,2000,20,PP,F,22,20
10502,6,16,1985,4,DM,M,34,37
33389,1,13,2002,8,,,,
5023,11,23,1981,14,DM,M,36,44
28218,7,18,1998,24,PE,M,19,18
32963,10,14,2001,9,DM,F,36,41
1275,9,4,1978,3,PF,F,17,7
12868,5,28,1987,24,DM,M,36,51
11085,11,17,1985,11,DM,F,33,38
16322,7,4,1989,11,DM,M,,47
31731,1,21,2001,17,DM,M,37,49
30418,2,6,2000,15,AB,,,
9343,7,4,1984,3,OL,F,21,37
19532,12,8,1991,13,OL,M,21,23
25585,4,13,1997,8,RM,F,17,8
20754,3,18,1993,9,DM,M,37,47
13666,11,21,1987,18,PE,M,21,21
19033,9,9,1991,22,DM,F,36,36
28202,7,18,1998,1,PP,F,22,17
2189,11,17,1979,14,DM,M,34,21
6698,10,23,1982,12,DM,F,37,43
12984,7,1,1987,3,RM,M,16,10
33373,1,12,2002,22,PB,M,28,39
21830,10,12,1994,12,DM,F,37,38
32561,8,26,2001,13,PB,F,27,33
19433,12,7,1991,24,RM,F,17,9
15873,4,1,1989,2,DO,M,37,54
7289,1,13,1983,3,DM,M,36,43
16983,1,7,1990,16,,,,
12166,12,15,1986,1,DM,M,36,58
29109,1,17,1999,6,OT,F,20,33
24106,6,14,1996,9,DM,F,36,40
19081,9,11,1991,6,PP,F,21,16
12676,4,26,1987,2,DM,M,36,46
25479,4,12,1997,1,DO,F,35,35
16575,10,8,1989,4,DM,M,37,35
14447,4,19,1988,3,RM,M,17,11
9527,9,29,1984,18,DO,M,35,54
11551,6,4,1986,14,DM,F,35,41
12270,2,1,1987,1,AH,,,
22961,10,29,1995,5,PP,F,22,9
12776,5,28,1987,13,OL,M,18,29
34459,7,13,2002,19,PP,M,23,20
900,5,18,1978,15,DM,M,37,41
13636,10,25,1987,13,AB,,,
1702,3,31,1979,6,DM,M,37,53
2255,11,18,1979,11,RM,F,15,9
8144,7,17,1983,15,NL,F,31,134
3099,6,23,1980,2,DM,M,35,42
18885,7,13,1991,5,PP,F,21,5
22037,1,13,1995,8,DM,F,37,42
2074,10,24,1979,9,DO,M,33,26
14026,2,21,1988,12,DO,M,37,49
9858,1,19,1985,12,DM,F,35,36
18373,2,16,1991,7,RM,F,17,11
31565,11,26,2000,4,OT,F,21,
14834,8,10,1988,11,DM,F,36,49
1464,11,5,1978,18,DM,F,36,38
10799,9,22,1985,9,DM,M,36,43
24279,8,14,1996,19,PP,M,21,18
2009,8,23,1979,1,DS,M,50,144
12812,5,28,1987,4,DM,M,34,30
27967,5,29,1998,14,DM,M,37,48
12553,4,6,1987,9,DO,F,34,66
17032,1,29,1990,21,RM,M,17,8
30508,3,5,2000,4,PB,M,25,33
30925,7,1,2000,12,DM,M,36,39
28665,10,24,1998,2,PB,F,25,32
23714,4,14,1996,7,AH,,,
10752,9,21,1985,12,DM,M,37,48
6526,9,18,1982,11,DS,F,48,106
882,5,18,1978,11,DS,M,52,118
26505,7,9,1997,21,PB,M,27,34
13541,10,24,1987,17,RM,M,18,12
11108,12,7,1985,24,DM,F,37,39
7776,4,17,1983,5,DM,M,37,41
746,4,8,1978,22,OT,M,20,
5778,4,29,1982,5,DM,M,35,32
25533,4,12,1997,24,PM,F,21,32
27361,12,29,1997,13,PM,M,21,21
12740,5,28,1987,14,DM,F,36,46
9790,1,19,1985,16,RM,F,16,4
24687,11,16,1996,22,OT,F,22,25
24945,2,8,1997,21,PF,M,15,7
10904,10,13,1985,8,DM,M,37,38
11946,10,5,1986,1,DM,F,37,49
26057,6,10,1997,8,PP,M,22,14
27042,10,25,1997,2,NL,F,34,186
15433,1,11,1989,8,DM,M,37,47
24029,6,13,1996,21,PP,F,21,18
30120,12,6,1999,6,PB,M,24,19
3322,9,8,1980,14,DM,M,36,47
16571,10,8,1989,1,OT,M,20,14
11357,4,12,1986,14,DM,M,36,52
3832,1,31,1981,11,PP,F,21,15
833,5,6,1978,2,PF,M,14,8
4317,4,6,1981,2,DM,M,,51
14085,2,21,1988,23,UP,,,
29922,10,10,1999,8,DO,F,35,59
20197,7,30,1992,21,PP,M,21,23
20704,3,17,1993,18,PF,F,16,8
3851,1,31,1981,13,DM,M,38,55
1170,8,5,1978,6,DM,M,37,40
4403,5,3,1981,19,PF,M,,9
5645,3,30,1982,17,RM,M,17,10
29612,5,15,1999,21,PB,F,27,30
28896,11,22,1998,8,DO,M,37,59
23306,1,28,1996,5,DM,F,38,62
35108,11,10,2002,3,PB,F,26,33
8531,10,16,1983,9,DO,M,36,38
2485,2,25,1980,13,DM,M,35,45
19549,1,8,1992,23,RM,M,16,12
21073,8,20,1993,4,PP,F,21,18
22726,9,23,1995,18,PF,F,14,11
6941,10,24,1982,16,SA,,,
18602,4,21,1991,8,DM,F,,46
187,9,12,1977,17,DM,M,36,46
22459,7,20,1995,22,PP,F,23,22
16372,7,30,1989,11,DO,F,37,42
11725,7,4,1986,5,DM,F,35,41
33663,3,14,2002,4,DO,M,36,54
16059,5,11,1989,4,DM,F,37,39
32465,8,25,2001,20,PB,M,27,33
8097,7,16,1983,18,DM,M,32,36
3200,8,13,1980,19,CQ,,,
33484,2,9,2002,20,PB,F,26,33
4650,7,8,1981,14,DO,F,34,33
33204,11,18,2001,14,DM,F,34,45
153,8,21,1977,16,DS,F,50,
24335,8,15,1996,14,PP,M,22,17
17106,1,30,1990,16,AB,,,
35072,11,9,2002,24,PB,F,25,24
27512,2,1,1998,14,DM,M,36,45
34423,7,13,2002,2,PP,M,23,22
29785,6,13,1999,11,DM,F,34,45
12565,4,6,1987,15,RM,M,15,10
12363,3,1,1987,24,DM,M,36,32
12062,11,16,1986,13,DO,M,35,50
16285,7,4,1989,16,PE,F,,22
10655,8,19,1985,14,NL,F,31,101
7831,5,14,1983,22,DS,M,50,127
19918,4,5,1992,14,DO,M,34,42
18670,5,13,1991,7,RM,F,16,15
